frame_id,track_id,predicted_label,confidence,bbox_x1,bbox_y1,bbox_x2,bbox_y2
30,1,Unknown,0.0,1006,356,1404,762
30,2,Unknown,0.0,1563,234,1803,496
30,3,Unknown,0.0,785,228,1032,490
30,4,Unknown,0.0,581,230,762,455
30,5,Unknown,0.0,909,212,1052,379
30,6,Unknown,0.0,1271,248,1453,485
30,7,Unknown,0.0,1,771,250,1017
30,8,Unknown,0.0,218,233,405,433
30,9,Unknown,0.0,1460,419,1920,752
30,10,Unknown,0.0,231,804,498,1079
60,5,Unknown,0.0,904,211,1052,378
60,1,Unknown,0.0,1007,361,1420,734
60,2,Unknown,0.0,1597,233,1804,487
60,4,Unknown,0.0,581,232,762,455
60,6,Unknown,0.0,1259,248,1453,487
60,3,Unknown,0.0,800,241,1039,488
60,8,Unknown,0.0,220,233,406,434
60,7,Unknown,0.0,0,772,252,1017
60,9,Unknown,0.0,1462,415,1920,752
60,10,Unknown,0.0,222,805,499,1079
90,2,Unknown,0.0,1572,232,1809,499
90,1,Unknown,0.0,1010,355,1411,744
90,5,Unknown,0.0,901,211,1051,378
90,4,Unknown,0.0,580,235,761,455
90,6,Unknown,0.0,1260,248,1453,487
90,3,Unknown,0.0,793,241,1039,488
90,7,Unknown,0.0,1,772,252,1017
90,8,Unknown,0.0,219,233,403,434
90,9,Unknown,0.0,1461,417,1920,752
90,10,Unknown,0.0,225,804,498,1079
120,1,Unknown,0.0,1005,341,1398,762
120,2,Unknown,0.0,1598,233,1806,487
120,3,Unknown,0.0,789,242,1039,488
120,4,Unknown,0.0,582,231,761,454
120,6,Unknown,0.0,1268,248,1452,487
120,7,Unknown,0.0,0,771,253,1016
120,5,Unknown,0.0,890,211,1020,343
120,10,Unknown,0.0,223,804,497,1079
120,8,Unknown,0.0,220,229,400,436
120,9,Unknown,0.0,1460,400,1920,756
150,2,Focused,0.967,1586,232,1804,486
150,1,Focused,0.979,1014,349,1398,741
150,3,Focused,0.867,788,245,1039,488
150,4,Focused,0.887,582,232,762,452
150,6,Focused,0.976,1264,247,1452,487
150,5,Focused,0.976,891,211,1022,348
150,7,Focused,0.957,1,772,252,1016
150,10,Using Phone,0.551,227,804,501,1079
150,8,Focused,0.795,214,233,400,434
150,9,Focused,0.98,1474,390,1920,753
180,1,Focused,0.976,1007,352,1390,752
180,2,Focused,0.974,1570,232,1804,497
180,3,Focused,0.931,788,244,1039,490
180,6,Focused,0.976,1251,247,1452,487
180,4,Focused,0.824,581,232,763,452
180,5,Focused,0.977,893,209,1022,350
180,7,Focused,0.973,0,771,252,1017
180,8,Focused,0.866,261,234,406,432
180,10,Focused,0.854,229,804,499,1079
180,9,Focused,0.982,1492,370,1919,777
210,2,Focused,0.98,1567,231,1793,496
210,3,Focused,0.948,788,243,1038,489
210,4,Focused,0.82,583,233,762,452
210,1,Focused,0.979,1018,345,1395,738
210,6,Focused,0.979,1266,248,1453,487
210,8,Focused,0.868,264,221,414,433
210,5,Focused,0.976,892,209,1022,353
210,7,Focused,0.97,0,770,252,1016
210,10,Focused,0.88,229,804,501,1079
210,9,Focused,0.982,1524,365,1918,777
240,2,Focused,0.98,1567,231,1806,498
240,3,Focused,0.929,787,243,1039,488
240,1,Focused,0.979,1021,343,1395,737
240,6,Focused,0.976,1272,248,1454,487
240,7,Focused,0.959,0,771,252,1017
240,4,Focused,0.958,581,232,760,452
240,10,Focused,0.915,229,805,500,1078
240,5,Focused,0.932,890,212,1021,348
240,8,Focused,0.752,265,224,412,433
240,9,Focused,0.985,1447,415,1920,772
270,2,Focused,0.979,1587,233,1802,485
270,1,Focused,0.975,1019,346,1396,741
270,6,Focused,0.977,1269,247,1455,487
270,4,Focused,0.96,583,228,761,454
270,10,Focused,0.928,231,804,501,1078
270,7,Focused,0.966,1,772,252,1017
270,8,Focused,0.826,265,223,409,431
270,5,Focused,0.95,849,211,1021,346
270,9,Focused,0.985,1471,419,1919,818
270,3,Focused,0.952,785,246,1030,476
300,2,Focused,0.976,1592,233,1802,485
300,3,Focused,0.98,785,244,1041,489
300,6,Focused,0.977,1270,248,1456,486
300,1,Focused,0.975,1018,340,1394,738
300,4,Focused,0.943,581,231,762,455
300,5,Focused,0.967,890,212,1020,353
300,7,Focused,0.966,0,771,253,1017
300,10,Focused,0.969,231,805,500,1078
300,8,Focused,0.801,265,223,410,432
300,9,Focused,0.982,1455,413,1918,814
330,2,Focused,0.975,1590,233,1802,485
330,3,Focused,0.981,785,251,1041,488
330,6,Focused,0.978,1271,244,1454,486
330,1,Focused,0.975,1021,342,1395,739
330,4,Focused,0.969,582,235,762,455
330,7,Focused,0.975,0,770,253,1018
330,10,Focused,0.916,231,804,500,1079
330,5,Focused,0.977,889,212,1020,359
330,8,Focused,0.941,266,223,408,433
330,9,Focused,0.981,1459,415,1918,814
360,2,Focused,0.978,1567,233,1802,498
360,1,Focused,0.976,1015,345,1396,759
360,3,Focused,0.973,785,248,1041,488
360,4,Focused,0.971,583,233,763,453
360,6,Focused,0.976,1268,247,1454,487
360,5,Focused,0.979,890,212,1020,355
360,10,Focused,0.809,226,804,498,1078
360,7,Focused,0.974,0,770,251,1019
360,8,Focused,0.944,243,236,404,434
360,9,Focused,0.975,1458,416,1918,814
390,2,Focused,0.981,1568,232,1802,499
390,1,Focused,0.977,1016,347,1396,749
390,3,Focused,0.985,785,247,1041,488
390,6,Focused,0.977,1266,248,1453,487
390,4,Focused,0.98,581,234,764,453
390,7,Focused,0.978,0,771,249,1016
390,5,Focused,0.976,890,212,1020,354
390,10,Focused,0.833,231,804,498,1078
390,8,Focused,0.971,226,236,395,432
390,9,Focused,0.985,1456,418,1910,808
420,5,Focused,0.978,909,212,1049,379
420,3,Focused,0.986,785,248,1041,487
420,2,Focused,0.981,1599,234,1807,481
420,1,Focused,0.974,1020,341,1395,741
420,6,Focused,0.975,1270,248,1453,486
420,4,Focused,0.97,582,234,764,453
420,7,Focused,0.98,1,772,254,1018
420,10,Focused,0.958,232,804,500,1079
420,8,Focused,0.891,227,232,394,434
420,9,Focused,0.983,1499,404,1919,767
450,5,Focused,0.979,910,213,1049,379
450,2,Focused,0.98,1598,234,1807,483
450,1,Focused,0.976,1019,342,1395,740
450,3,Focused,0.986,784,248,1041,487
450,6,Focused,0.978,1269,245,1455,485
450,7,Focused,0.979,0,771,253,1018
450,8,Focused,0.944,231,233,397,433
450,4,Focused,0.978,581,230,760,453
450,10,Focused,0.979,231,804,499,1079
450,9,Focused,0.984,1478,415,1919,764
480,2,Focused,0.978,1598,233,1805,483
480,1,Focused,0.972,1027,343,1396,746
480,5,Focused,0.973,909,214,1049,379
480,3,Focused,0.939,785,247,1041,487
480,6,Focused,0.972,1274,246,1454,486
480,10,Focused,0.965,231,804,499,1079
480,8,Focused,0.742,231,230,404,433
480,7,Focused,0.975,2,772,252,1018
480,4,Focused,0.955,582,233,763,454
480,9,Focused,0.951,1478,416,1919,763
510,1,Focused,0.97,1032,347,1396,748
510,5,Focused,0.96,910,214,1049,379
510,2,Focused,0.974,1597,235,1807,485
510,3,Focused,0.813,785,247,1041,488
510,6,Focused,0.971,1273,247,1450,485
510,4,Focused,0.949,582,233,763,455
510,7,Focused,0.974,2,771,253,1018
510,10,Focused,0.975,233,804,501,1079
510,8,Focused,0.658,229,231,401,433
510,9,Focused,0.979,1455,414,1920,770
540,5,Focused,0.971,906,213,1049,379
540,2,Focused,0.977,1597,233,1807,484
540,3,Focused,0.571,786,246,1040,487
540,1,Focused,0.966,1024,344,1396,740
540,6,Focused,0.974,1270,246,1452,486
540,4,Focused,0.957,583,233,762,455
540,7,Focused,0.97,2,772,254,1018
540,10,Focused,0.965,237,804,500,1079
540,8,Focused,0.72,225,234,403,433
540,9,Focused,0.981,1452,417,1914,785
570,1,Focused,0.969,1024,341,1394,741
570,2,Focused,0.98,1597,234,1807,483
570,6,Focused,0.972,1269,246,1452,486
570,3,Focused,0.913,789,237,1041,487
570,10,Focused,0.977,236,804,499,1078
570,5,Focused,0.973,897,206,1048,377
570,4,Focused,0.952,583,233,763,455
570,8,Focused,0.808,229,230,403,433
570,9,Focused,0.983,1454,418,1920,770
600,11,Unknown,0.0,45,314,275,636
600,1,Focused,0.975,1017,345,1396,755
600,2,Focused,0.983,1597,234,1806,484
600,3,Focused,0.888,787,241,1041,488
600,6,Focused,0.967,1266,246,1452,486
600,10,Focused,0.931,232,805,500,1078
600,4,Focused,0.955,583,233,761,455
600,5,Focused,0.976,894,211,1028,362
600,8,Focused,0.805,223,232,398,434
600,9,Focused,0.982,1459,419,1919,775
630,11,Unknown,0.0,46,312,271,639
630,2,Focused,0.979,1597,233,1805,484
630,6,Focused,0.976,1267,247,1451,485
630,3,Focused,0.948,788,246,1041,487
630,10,Focused,0.852,232,804,500,1078
630,1,Focused,0.975,1022,344,1396,737
630,4,Focused,0.963,583,235,762,454
630,5,Focused,0.979,894,212,1028,361
630,8,Focused,0.765,228,231,398,432
630,9,Focused,0.976,1541,382,1919,744
660,11,Unknown,0.0,47,312,276,635
660,2,Focused,0.972,1598,233,1811,481
660,1,Focused,0.976,1023,342,1395,743
660,4,Focused,0.89,581,235,763,455
660,5,Focused,0.981,887,207,1041,375
660,10,Focused,0.851,231,805,500,1078
660,6,Focused,0.976,1265,246,1449,485
660,3,Focused,0.961,787,243,1041,487
660,8,Focused,0.808,251,227,415,439
660,9,Focused,0.974,1526,387,1919,746
690,11,Unknown,0.0,46,312,274,636
690,1,Focused,0.978,1022,341,1396,760
690,2,Focused,0.977,1597,233,1806,483
690,5,Focused,0.98,911,213,1050,379
690,3,Focused,0.89,789,245,1041,487
690,4,Focused,0.916,582,231,761,454
690,6,Focused,0.973,1265,246,1450,486
690,10,Focused,0.557,229,805,497,1079
690,8,Focused,0.87,258,224,414,438
690,9,Focused,0.971,1523,393,1919,753
720,1,Focused,0.974,1044,350,1399,760
720,11,Focused,0.905,50,314,277,638
720,2,Focused,0.98,1596,233,1807,484
720,5,Focused,0.979,911,213,1050,379
720,3,Focused,0.773,786,246,1043,488
720,4,Focused,0.94,582,233,762,454
720,10,Focused,0.963,234,805,501,1078
720,6,Focused,0.972,1267,247,1451,486
720,8,Focused,0.817,255,223,413,437
720,9,Focused,0.978,1518,399,1919,755
750,11,Focused,0.95,48,312,273,633
750,2,Focused,0.982,1597,233,1806,482
750,1,Focused,0.97,1034,345,1399,746
750,5,Focused,0.98,908,213,1050,379
750,3,Focused,0.397,787,248,1041,486
750,10,Focused,0.528,235,805,497,1078
750,6,Focused,0.972,1275,248,1451,485
750,4,Focused,0.963,583,234,763,454
750,8,Focused,0.9,257,224,403,436
750,9,Focused,0.979,1531,394,1919,753
780,11,Focused,0.94,50,308,274,630
780,2,Focused,0.979,1597,233,1807,483
780,1,Focused,0.975,1032,339,1398,739
780,5,Focused,0.98,908,213,1050,379
780,3,Focused,0.912,786,250,1042,487
780,10,Focused,0.516,236,804,497,1078
780,6,Focused,0.972,1273,248,1451,485
780,4,Focused,0.959,582,234,763,454
780,8,Focused,0.904,252,228,401,436
780,9,Focused,0.978,1523,392,1919,755
810,11,Focused,0.835,51,309,276,630
810,2,Focused,0.977,1597,242,1810,483
810,1,Focused,0.974,1031,340,1398,742
810,5,Focused,0.978,912,208,1046,378
810,3,Using Phone,0.61,786,250,1042,488
810,4,Focused,0.874,583,234,765,457
810,10,Focused,0.906,236,804,500,1077
810,6,Focused,0.97,1273,247,1452,486
810,8,Focused,0.843,240,229,396,436
810,9,Focused,0.973,1527,396,1918,755
840,11,Focused,0.792,52,313,277,638
840,1,Focused,0.976,1030,348,1398,758
840,2,Focused,0.976,1597,235,1802,482
840,5,Focused,0.977,911,209,1046,378
840,3,Focused,0.747,786,249,1043,488
840,10,Focused,0.932,236,804,499,1078
840,4,Focused,0.896,585,234,766,456
840,6,Focused,0.966,1265,246,1453,484
840,8,Focused,0.869,254,228,396,436
840,9,Focused,0.971,1524,397,1918,756
870,1,Focused,0.975,1029,351,1398,760
870,11,Focused,0.785,57,333,276,639
870,3,Focused,0.801,785,249,1043,489
870,5,Focused,0.981,910,209,1046,378
870,2,Focused,0.971,1582,239,1824,485
870,10,Focused,0.574,235,804,498,1078
870,4,Focused,0.887,584,235,765,463
870,6,Focused,0.946,1267,246,1452,486
870,8,Focused,0.822,229,228,396,435
870,9,Focused,0.972,1516,398,1919,755
900,11,Focused,0.864,50,327,278,635
900,2,Focused,0.966,1596,236,1804,482
900,5,Focused,0.981,910,209,1046,378
900,3,Focused,0.507,786,249,1043,488
900,1,Focused,0.968,1029,350,1397,739
900,10,Focused,0.88,235,805,498,1078
900,6,Focused,0.962,1265,246,1452,485
900,4,Focused,0.876,584,233,764,463
900,8,Focused,0.842,230,229,399,436
900,9,Focused,0.975,1515,395,1919,755
930,11,Focused,0.833,50,328,282,638
930,1,Focused,0.97,1030,350,1398,749
930,2,Focused,0.725,1597,234,1802,483
930,5,Focused,0.98,910,209,1046,378
930,3,Using Phone,0.81,785,249,1043,488
930,10,Focused,0.706,235,804,499,1078
930,4,Focused,0.888,585,236,764,463
930,6,Focused,0.973,1267,248,1451,486
930,8,Focused,0.894,224,235,397,438
930,9,Focused,0.979,1519,393,1919,756
960,1,Focused,0.975,1022,353,1398,764
960,2,Focused,0.976,1597,234,1801,483
960,5,Focused,0.979,910,209,1046,378
960,3,Using Phone,0.816,787,249,1042,488
960,11,Focused,0.873,75,342,269,624
960,4,Focused,0.914,583,236,768,461
960,10,Focused,0.609,235,804,499,1078
960,6,Focused,0.978,1261,247,1452,485
960,8,Focused,0.929,234,242,394,446
960,9,Focused,0.983,1509,387,1919,755
990,1,Focused,0.976,1034,347,1398,748
990,2,Focused,0.97,1597,234,1804,482
990,5,Focused,0.978,909,210,1046,379
990,11,Focused,0.925,72,343,268,624
990,3,Using Phone,0.477,786,249,1043,488
990,10,Using Phone,0.603,235,805,499,1077
990,6,Focused,0.98,1269,248,1451,486
990,4,Focused,0.928,583,236,767,455
990,8,Focused,0.944,238,238,402,444
990,9,Focused,0.985,1506,396,1919,757
1020,2,Focused,0.978,1596,234,1803,484
1020,5,Focused,0.98,909,210,1046,378
1020,1,Focused,0.976,1033,347,1397,744
1020,11,Focused,0.858,75,344,270,625
1020,3,Using Phone,0.809,786,248,1043,488
1020,6,Focused,0.977,1270,250,1452,486
1020,4,Focused,0.891,584,238,765,455
1020,10,Focused,0.529,237,804,500,1078
1020,8,Focused,0.837,238,242,409,445
1020,9,Focused,0.758,1516,393,1919,756
1050,2,Focused,0.979,1598,234,1804,484
1050,1,Focused,0.979,1033,344,1397,747
1050,5,Focused,0.981,909,210,1046,378
1050,11,Focused,0.794,72,345,271,625
1050,3,Using Phone,0.829,786,248,1043,489
1050,4,Focused,0.934,583,236,765,458
1050,6,Focused,0.98,1270,248,1451,486
1050,10,Focused,0.956,237,804,498,1078
1050,8,Focused,0.872,243,235,396,443
1050,9,Focused,0.859,1517,393,1919,756
1080,2,Focused,0.977,1598,234,1803,484
1080,5,Focused,0.98,909,210,1046,378
1080,11,Using Phone,0.668,77,357,270,625
1080,1,Focused,0.979,1032,345,1396,739
1080,4,Focused,0.877,584,236,765,457
1080,3,Using Phone,0.841,785,248,1044,489
1080,6,Focused,0.977,1271,250,1450,486
1080,10,Focused,0.975,235,804,500,1078
1080,8,Focused,0.534,241,238,397,436
1080,9,Focused,0.985,1516,394,1919,756
1110,1,Focused,0.975,1026,338,1388,746
1110,2,Focused,0.975,1597,233,1805,483
1110,6,Focused,0.973,1268,245,1427,474
1110,5,Focused,0.98,908,210,1046,378
1110,3,Using Phone,0.668,786,247,1043,489
1110,4,Focused,0.902,583,236,766,461
1110,11,Using Phone,0.783,76,343,272,624
1110,10,Focused,0.937,235,804,499,1078
1110,8,Focused,0.52,245,236,395,437
1110,9,Focused,0.978,1514,394,1919,756
1140,1,Focused,0.976,1019,342,1391,751
1140,2,Focused,0.976,1596,233,1805,483
1140,11,Using Phone,0.577,66,336,278,639
1140,4,Focused,0.884,584,237,766,464
1140,5,Focused,0.979,908,210,1046,378
1140,3,Focused,0.683,786,249,1043,487
1140,10,Focused,0.977,237,805,503,1077
1140,8,Focused,0.501,244,236,405,441
1140,6,Focused,0.973,1270,248,1422,410
1140,9,Focused,0.905,1486,414,1920,751
1170,2,Focused,0.976,1599,233,1802,483
1170,11,Using Phone,0.806,70,335,281,638
1170,5,Focused,0.978,908,210,1046,378
1170,1,Focused,0.975,1016,346,1391,752
1170,3,Using Phone,0.469,786,249,1043,492
1170,10,Focused,0.761,236,804,500,1078
1170,4,Focused,0.864,584,238,767,460
1170,8,Focused,0.67,242,238,399,440
1170,6,Focused,0.968,1269,248,1422,410
